,date,sentence,sig
270,2019-09-19 03:18:12.965774,"all of that comes from the privatf sfctor. put also from more of the things that can be over thf long run. wf can' t growth rate of the united is not a function of monetary policy.
",0
271,2019-09-19 03:18:16.992228,"it is a function of other i try to be clear about that.
",0
272,2019-09-19 03:18:25.759096,"so. ultimately. fiscal authorities will do what they seem -- deem appropriate.
",0
273,2019-09-19 03:18:45.972110,"mr. trump has been a very vocal critic of you and your colleagufs, rfcently calling and just now. has callfd you a how do you respond to these criticisms?
",0
274,2019-09-19 03:18:49.476617,"any regrets to have this many press conferences?
",0
275,2019-09-19 03:18:50.490937,"chair powell: i don' t.
",0
276,2019-09-19 03:19:17.767686,"i' m not going to change my addressing comments made by i will just say that i continue and i assure you my colleagues and i will continue to conduct monetary policy without to political considerations.
",0
277,2019-09-19 03:19:24.517800,"we will use our best judgment objective analysis in pursuing our goals.
",0
278,2019-09-19 03:19:48.754382,"as ues all with falling yields -- as we saw with falling yields, therf has befn demand with u.s. trfasurifs, and that could be blamed for the liouidity crunch wf saw this week.
",0
279,2019-09-19 03:19:52.525762,"does the fed have concerns u.s. debt?
",0
280,2019-09-19 03:20:03.285860,"is at a conversation you have with treasury secretary about what the proper way to be addressed some of the challenges down the road with globally?
",0
281,2019-09-19 03:20:04.536896,"chair powell: not rfally. no.
",0
282,2019-09-19 03:20:07.778261,"congress' s job.
",0
283,2019-09-19 03:20:15.527984,"how big the deficits are on how none of that really calls for advice from the fed.
",0
284,2019-09-19 03:20:21.270319,"we take fiscal policy pretty much as a genesis to our work.
",0
285,2019-09-19 03:20:31.767088,"that does not stop us from time u.s. fiscal picture return to a sustainable footing.
",0
286,2019-09-19 03:20:41.758233,"addrfss. and a good timf to do it is when the economy is strong.
",0
287,2019-09-19 03:20:44.803376,"we limit ourselves to high-level statements like that.
",0
288,2019-09-19 03:20:52.780109,"washington post.
",0
289,2019-09-19 03:21:02.537968,"mr. chairman, in your view. is there any risk to the united states having higher interest rates than europe and japan other parts of the world?
",0
290,2019-09-19 03:21:05.501200,"is there any risk to the u.s.
",0
291,2019-09-19 03:21:07.021789,"economy to that divergence or any risk to the global economy?
",0
292,2019-09-19 03:21:16.256956,"chair powell: i guess i would say it this way, glopal capital markets are highly integrated.
",0
293,2019-09-19 03:21:38.032630,"our rates are definitely being characterize it is this. low sign of a week global growth -- weak global growth.
",0
294,2019-09-19 03:22:02.724184,"and just a lack of policy space how to break out of that low in a world where economies financial markets are tightly intfgrated, that mattfrs for the conditions can tighten because of that.
",0
295,2019-09-19 03:22:08.246876,"we put all of that -- all of our models.
",0
296,2019-09-19 03:22:14.221729,"we do understand how the international sector interfaces with the u.s. economy.
",0
297,2019-09-19 03:22:41.709411,"we take that into account in setting our interest rate scarlet: that was fed chairman jay powell concluding his news conference after the fed' s a lot of interesting it is somewhat hawkish and changes but there is a range of splits in terms of what the committee members see going forward.
",0
298,2019-09-19 03:22:54.241980,"we want to welcome back our guest housf. scott miner of guggenheim and jeff rosenberg a lot of oufstions that wfre asked in which you had commentfd. that is what thf fed chair did not want to hear.
",0
299,2019-09-19 03:22:54.750007,"how did he perform?
",0
300,2019-09-19 03:22:58.243004,">> i think he didn' t ok job.
",0
301,2019-09-19 03:23:07.272412,"i think he docked the main ouestion that wf all arf asking which is give us some guidance as to whether or not there is another cut coming.
",0
302,2019-09-19 03:23:09.742600,"and he kind of deflected.
",0
303,2019-09-19 03:23:10.983886,"hf was askfd thf ouestion several times.
",0
304,2019-09-19 03:23:13.246437,"scarlet: and deflected again again.
",0
305,2019-09-19 03:23:17.990842,"jeff: which is what governs is a data dependence?
",0
306,2019-09-19 03:23:22.742987,"is it avoidance of market yfah. it is that too.
",0
307,2019-09-19 03:23:35.969308,"it is a little bit of all of the above which means it' s so we are left still hoping for a rate cut because the seven anlt the dot plot.
",0
308,2019-09-19 03:23:41.480092,"michael: i know you had an organic launch and we will get minute.
",0
309,2019-09-19 03:23:45.750817,"or the highway?
",0
310,2019-09-19 03:23:57.730683,"there' s a book where he talked about not only -- talked about chairman who asked, is this chairman a la yfllen. a la.
",0
311,2019-09-19 03:23:59.003020,"greenspan?
",0
312,2019-09-19 03:24:00.703065,"which is it?
",0
313,2019-09-19 03:24:06.001880,"scott: i think this guy doesn' t look anwhing like the last chairman.
",0
314,2019-09-19 03:24:11.249937,"michael: does he look like william millard which did not work out?
",0
315,2019-09-19 03:24:12.017506,"scott: that' s a good oufstion.
",0
316,2019-09-19 03:24:31.005848,"i think william millfr. if thf overriding concern is to keep the economic expansion going a a millfr, thfn we arf going to make a policy error eventually in what we do.
",0
317,2019-09-19 03:24:57.052380,"there is a very good argument activity, to kffp thf fed fun about, but losing control of balance sheet is the way and sets the seeds for a bigger scarlet: let' s bring in peter conti brown. a proffssor at thf wharton school of the of pennsylvania in philadelphia.
",0
318,2019-09-19 03:25:01.510440,"he is our go to person when it comes to the history of the federal reserve.
",0
319,2019-09-19 03:25:06.260889,"i know you have written about whether the president can fire fed chair jay powell.
",0
320,2019-09-19 03:25:17.527510,"spfaking of the presidfnt, hf saying jay powell in the federal rfsfrve fail again. no guts, no sense. no vision, a tfrriblf communicator.
",0
321,2019-09-19 03:25:24.035397,"once jay powell communicating the president in any way and what was that message if so?
",0
322,2019-09-19 03:25:37.032604,"i think chairman powell did an excellent job as a he spoke clearly.
",0
323,2019-09-19 03:25:46.521803,"he fenced a little in the ouestions that was askfd and speaking to such diverse audiences.
",0
324,2019-09-19 03:25:50.050333,"hf did not say prfsidfnt trump, i hope you are listening, get your twffts rfady. i havf something to say to you.
",0
325,2019-09-19 03:25:55.270787,"we will continue our he is coursf, and when we overlap with your preferred monetary policy coursf, it is by accident.
",0
326,2019-09-19 03:25:59.787269,"we are looking at what we look at and that is not whether you will be happy with the results.
",0
327,2019-09-19 03:26:12.237399,"communicate and he has been communicating it forcefully michael: negative one -02.
",0
328,2019-09-19 03:26:15.011013,"the curve inversion path we had on 210 has halted.
",0
329,2019-09-19 03:26:26.772611,"we stayed above the 210 spread 1fffrfy rosenberg. there was a wondfrful ouestion that sheet expansion or growth as well.
",0
330,2019-09-19 03:26:28.501254,"can you define that for me?
",0
331,2019-09-19 03:26:31.280386,"was that in the curriculum at carney mellon?
",0
332,2019-09-19 03:26:33.773356,"what is organic balance sheet?
",0
333,2019-09-19 03:26:36.555044,"jeff: money and banking 101.
",0
334,2019-09-19 03:26:39.748895,"-- in banking 101.
",0
335,2019-09-19 03:27:09.221094,"michael: it is within the jeff: it means the fed controls system and part of the reason why we left the gold standard standard. you can' t control amount in the system so it constrains the economy to something that is a function of you leave the system behind and so the amount of money in the system needs to grow and as the economy expands.
",0
336,2019-09-19 03:27:14.223185,"that' s the natural course.
",0
337,2019-09-19 03:27:27.753403,"long before anyone focused on michael: the idea of a balance shfft, i will put up my hand up, i have my hand hfre. we blow up assumption is we come back to some kind of normal.
",0
338,2019-09-19 03:27:36.738440,"is chairman powell constrained in getting our organic balance sheet back to normal?
",0
339,2019-09-19 03:27:38.475716,"jeffrey: let' s understand that normal is a badnce sheet that expands.
",0
340,2019-09-19 03:27:39.007766,"michael: agreed.
",0
341,2019-09-19 03:27:40.232256,"jeffrey: that' s what people are not aware of.
",0
342,2019-09-19 03:27:51.489387,"they never focused on the here' s one thing to think of is about a balance sheet that is growing because you are concerned about the assets.
",0
343,2019-09-19 03:28:01.990897,"sheet so it could support what a normal balance sheet is focused on is the liabilities.
",0
344,2019-09-19 03:28:06.507906,"hear the balance sheet is of the liabilities.
",0
345,2019-09-19 03:28:07.732843,"money.
",0
346,2019-09-19 03:28:11.712558,"michael: are we in original territory?
",0
347,2019-09-19 03:28:16.721626,"arthur burns never had this we havf a repo crisis, thf balance sheet out.
",0
348,2019-09-19 03:28:23.278101,"is the balance shfet debatf, what have we learned in the -- the last three games -- days?
",0
349,2019-09-19 03:28:33.739475,"are in a brave new world infrastructure of central as markets change.
",0
350,2019-09-19 03:28:36.733951,"arthur burns never had to deal with this.
",0
351,2019-09-19 03:28:59.485586,"one of the reasons why he was adamantly opposed to in fact because of risks like when you introduce a fiat currfncy likf this. you havf to create all kinds of facilities and mechanisms to make sure monetary policy has that infrastructure.
",0
352,2019-09-19 03:29:10.234448,"i think we are in a new world and we will continue to be as markets react to what the fed is i don' t take this as a cause for alarm because the benefits of a sizable.
",0
353,2019-09-19 03:29:18.523129,"the powell fed has ammunition organically to face these concerns as they arrive.
",0
354,2019-09-19 03:29:26.999084,"i think it is true the fed has ammunition from an infrastructure perspective.
",0
355,2019-09-19 03:29:33.755505,"jeffrey: just to add to the -- thf proffssor made. part of it is uncertainty.
",0
356,2019-09-19 03:29:43.734805,"what powell admitted is we do not know what the right level may be the reserve level is not enough.
",0
357,2019-09-19 03:29:46.781996,"what powell indicated is he is not convinced that' s the case.
",0
358,2019-09-19 03:30:01.513412,"that it may be more of the issues around treasury and tax ouarter and. wf will lfarn create this uncertainty where you don' t know, do you have enough some reserves?
",0
359,2019-09-19 03:30:17.582338,"scarlet: we want to welcome michafl mckee. our chiff international economic and at the press conference hosted i know you havf a oufstion for scott.
",0
360,2019-09-19 03:30:22.267224,"michafl: a oufstion for scott and jeff.
",0
361,2019-09-19 03:30:23.265706,"i askfd jfff' s ouestion.
",0
362,2019-09-19 03:30:34.264960,"now that we have seen jay now that we have digested he had to say about what the will do nfxt, markets are pricing in another rate cut.
",0
363,2019-09-19 03:30:40.545872,"what do you take away from are the markets going to have change their views?
",0
364,2019-09-19 03:30:44.265855,"are the two going to coexist in separate worlds right now?
",0
365,2019-09-19 03:30:48.771553,"or do you think the fed gets pulled towards you or vice versa?
",0
366,2019-09-19 03:30:56.541185,"scott: i like to tell people all unsustainablf, will not be sustained.
",0
367,2019-09-19 03:31:20.022395,"so the pricing differential in thf market, and what appears in in the real ouestion is pftwefn hfre and the nfxt meeting. if the fed does not start to signal meeting or they are expecting move.
",0
368,2019-09-19 03:31:44.286972,"i thought you got a great stated that he referred to the outlook for determining -- the determination of policy would and i think this was a clear signal to us that we are still on outlook based policy.
",0
369,2019-09-19 03:31:53.511891,"gave us the entire menu of every possible thing that could be considered.
",0
370,2019-09-19 03:32:11.769703,"giving only seven of 17 million ouefn nefd another cut.
",0
371,2019-09-19 03:32:13.500344,"he says all of them need a christmas.
",0
372,2019-09-19 03:32:14.765948,"scarlet: i think that something we can all get behind.
",0
373,2019-09-19 03:32:20.968177,"we want to thank peter conti-brown for joining 17 hf says all of them us.
",0
374,2019-09-19 03:32:21.753840,"appreciate your joining us.
",0
375,2019-09-19 03:32:42.773278,"we want to bring in now and you' re 1 1, dartmouth collfgf special advisor i know you had said that you believe the fed should cut rates by an additional 50 to 100 basis points while preserving the option of bringing rates back up is today' s range of dots in the action the federal reserve took what the optionality looks like?
",0
376,2019-09-19 03:32:45.027172,"andrfw: it' s a grfat oufstion.
",0
377,2019-09-19 03:33:04.000460,"i think a theme that came up at should policy be reactive or i think the right answer to that clearly is a policy should be onf way to describe this, inflation is muted. the fomc said that today. mutfd inflation pressures.
",0
378,2019-09-19 03:33:08.234132,"inflation expectations on the low side.
",0
379,2019-09-19 03:33:08.713139,"they have room.
",0
380,2019-09-19 03:33:14.019323,"i if we think in terms of insurance. you say wfll, should we buy some insurance?
",0
381,2019-09-19 03:33:15.237981,"how expensive is it?
",0
382,2019-09-19 03:33:22.258761,"how much wood we regret it if now is the time when the fed it should take out insurance.
",0
383,2019-09-19 03:33:25.225030,"their current stands as neutral.
",0
384,2019-09-19 03:33:29.750740,"it is appropriate given current economic conditions but there no insurance.
",0
385,2019-09-19 03:33:48.009884,"if we have a severe downside i think there is a strong case scarlet: one of the great things is the wonderful work on trade and david blanchflower at thf infoualitifs of the labor is the fed being too cute?
",0
386,2019-09-19 03:33:53.999123,"ineoualities that are out thfre?
",0
387,2019-09-19 03:34:25.761770,"do the monetary fears have to spend more time looking at the andrew: i have great colleagues a message that chairman powell has repeated many times in the last few months is sustain the my point is if we want to sustain the fxpansion, we want improvement in the labor we want to sustain that.
",0
388,2019-09-19 03:34:37.761323,"what i' m saying is there is a strong argument by some insurance. py proffssional -- make sure he goes up to the target, makf surf the fxpansion continues over the next year.
",0
389,2019-09-19 03:34:46.806646,"scarlet: michael mckef, final how did you think the fed chair he seemed more disciplined in what he said.
",0
390,2019-09-19 03:34:48.297869,"he really stuck to the script.
",0
391,2019-09-19 03:34:57.483014,"michael: i was actually going to he did not want to stray off message.
",0
392,2019-09-19 03:35:13.787441,"overall. given thf fact that the committee was very divided according to what we saw in communicating as best he what happens next.
",0
393,2019-09-19 03:35:18.521863,"we didn' t see any extreme reactions during the press conference.
",0
394,2019-09-19 03:35:50.754459,"least being a good and rich miller for your work jeff rosenberg and scott i want to give you a oufstion and it simply goes to the cosmic idea of ouantitative fasing, 1, 2. 3. four, whatfver it is, infinity, over to ouantitative tightening.
",0
395,2019-09-19 03:35:51.531095,"how are we doing in that shift?
",0
396,2019-09-19 03:35:52.264160,"jeffrey: that shift ended.
",0
397,2019-09-19 03:36:05.790139,"we are now getting away from ouantitativf easing 10 or infinity.
",0
398,2019-09-19 03:36:08.255132,"it is more normal operating procedure.
",0
399,2019-09-19 03:36:20.786245,"it is not indicative of monetary communicated through the channel until he said in the start back up asset purchases.
",0
400,2019-09-19 03:36:35.536520,"scott: i differ at the margins and that is not a think -- that i think balance sheet as you are not ouantitativf fasing.
",0
401,2019-09-19 03:36:39.556216,"of the balance sheet expansion.
",0
402,2019-09-19 03:36:54.769183,"if they use the repo facilities and they start to have to aggressively grow the balance sheet to sustain the current fed funds lfvfl. then i would argue it has shifted and that we have essentially gone back to an open-ended oe program.
",0
403,2019-09-19 03:37:08.256543,"scarlet: our thanks to and your 1 1. guggenhfim start - scott minard and jeff we want to get final thoughts well from our internal spfcialist, i rfad yours a notably.
",0
404,2019-09-19 03:37:17.754330,"before wf get therf, we look at slp 500, thf dow. and thf have come off their lows.
",0
405,2019-09-19 03:37:33.239097,"scarlet: they have come right in terms of markft reaction, i would have thought there be more of a severe reaction given thf fed poom, up we wfnt.
",0
406,2019-09-19 03:37:35.959438,"in terms of market statement as dovish as some many people have wanted.
",0
407,2019-09-19 03:37:37.467443,"you are seeing two-year yields at their session highs.
",0
408,2019-09-19 03:37:37.710653,"1.77%.
",1
409,2019-09-19 03:37:38.994157,"the 10 year yield has -- is at 1.08%.
",0
410,2019-09-19 03:37:42.744155,"tom: the green on the screen.
",0
411,2019-09-19 03:37:46.004052,"scarlet: where they were before and has continued to advance.
",0
412,2019-09-19 03:37:48.750135,"with ira jersey?
",0
413,2019-09-19 03:37:50.490287,"i' ve been waiting all day.
",0
414,2019-09-19 03:37:55.238605,"we have had a font of wisdom with bloomberg intelligence including carl riccadonna.
",0
415,2019-09-19 03:38:03.209819,"i want to note. ira jfrsfy and his team have written explainers on the last three days like no one.
",0
416,2019-09-19 03:38:09.246616,"the chairman made all the appropriate statements on repo.
",0
417,2019-09-19 03:38:18.746301,"what happens tomorrow in the world of repurchase ira: i think the repurchase agreement market is going to be ok tomorrow.
",0
418,2019-09-19 03:38:24.484855,"when you saw what happened after thfir operation today, repo rates went back to the where they were friday.
",0
419,2019-09-19 03:38:25.242646,"this was a temporary issue.
",0
420,2019-09-19 03:38:32.240742,"operations. thfy think it' s very.
",0
421,2019-09-19 03:38:51.490159,"i think he' s right but i think where he' s wrong and what market was hoping for was the announcement of some type of pfrmanent facility and7or an just enough to keep reserves smooth things out instead of having to do these large operations on a daily basis.
",0
422,2019-09-19 03:39:03.455951,"tom: the financial markets into what we heard on organic sheet growth and what jeff rosenberg said about the new stability and new expansion of the balance sheet.
",0
423,2019-09-19 03:39:14.280725,"scarlet: as opposed to monetary >> i need to cut in for a second.
",4
424,2019-09-19 03:39:22.741009,"one of the things people have no one paid attention because it was a natural thing.
",0
425,2019-09-19 03:39:34.241338,"and it was small because the it was not a big deal.
",0
426,2019-09-19 03:39:37.497805,"couple billion dollars a week.
",0
427,2019-09-19 03:40:01.979490,"it is a percent of the repo market which is compared to carl riccadonna, it shows thf growth of the repo market up a maximum compared to and with rfgulation. it wfnt off chairman constrained today by 2009?
",0
428,2019-09-19 03:40:15.286561,">> regulation is clearly part of which got us down to a level where reserves are not so ample when we start to see frictions on the market.
",0
429,2019-09-19 03:40:24.785374,"typically you see that crop up in little technical corners.
",0
430,2019-09-19 03:40:48.281899,"that doesn' t mean it will be the fed clearly i' m not taking alluding to that more heavily -- we will have to see if we do contain how the parrot -- the pressures sal over the next couple of days or weeks.
",0
431,2019-09-19 03:41:11.046155,"scarlet: everyone is stressing you pointed out this is normal of coursf. in thf wake of thf a systemic issue.
",0
432,2019-09-19 03:41:14.767965,"how will we know if the issue has turned into a systemic issue?
",0
433,2019-09-19 03:41:16.281927,"with there be a telltale sign?
",0
434,2019-09-19 03:41:26.779865,">> i think actually that is the you wind up having a lot of agency mortgages.
",0
435,2019-09-19 03:41:30.795882,"i think the challenges when you know it is not an issue.
",0
436,2019-09-19 03:41:36.284651,"and that is basically if things arf smooth around ouartfr year-end in particular.
",0
437,2019-09-19 03:41:42.011761,"you did have a similar move, at the end of 2018.
",0
438,2019-09-19 03:41:45.030944,"carl is right.
",0
439,2019-09-19 03:41:59.271800,"i think we are close to that i think that number is about if they let reserves go down anothfr s1 s0 billion.
",0
440,2019-09-19 03:42:02.539037,"here that is what they want to avoid.
",0
441,2019-09-19 03:42:07.298238,"tom: it sounds like it is the ira jersey show.
",0
442,2019-09-19 03:42:08.759556,"we have to go to carl riccadonna.
",0
443,2019-09-19 03:42:15.251318,"at the fed appear the president and his economists weighed in with a vicious tweet.
",0
444,2019-09-19 03:42:21.517593,"how does the chairman do >> i think you did well.
",0
445,2019-09-19 03:42:42.522433,"i' m going to say he did better whether it was the discussion with mike mckee about him sticking to the script. i' m not entirely sure i would agree with of chairman powell' s remarks sounded more dovish to me the overall tone of the meeting statement and the collective change to economic forecasts.
",0
446,2019-09-19 03:42:58.753852,"carl: he was much more clear about acknowledging the willingness of the fed to act and we have more rounds of slowing global growth.
",0
447,2019-09-19 03:43:02.022108,"one thing they missed in the statement was the assessment job gains in the economy.
",0
448,2019-09-19 03:43:06.742418,"if we think about the three month moving average on tom: which is down.
",0
449,2019-09-19 03:43:09.756458,"oarl: it was $240.000.
",0
450,2019-09-19 03:43:13.502117,"hiring has slowed down.
",0
451,2019-09-19 03:43:24.991676,"up war. he said once again, i' m central banker of the world.
",0
452,2019-09-19 03:43:25.960674,"he looked a global economic slowdown.
",0
453,2019-09-19 03:43:39.015798,"scarlet: he didn' t make those how global is chairman powell ira: i think he is being fair -- very global.
",0
454,2019-09-19 03:43:51.777533,"acknowledging that an increasingly globalized u.s.
",0
455,2019-09-19 03:43:57.723259,"economy will be sensitive to what we see happening in in china, and what we sff happening on a broader basis.
",0
456,2019-09-19 03:44:01.728469,"scarlet: how coordinated othep.
",0
457,2019-09-19 03:44:03.474904,"global central banks when it comes to monetary policy?
",0
458,2019-09-19 03:44:04.707669,"is it more coincidence?
",0
